sensor_1,sensor_2,sensor_3
0.904827,1.213032,0.842896
0.909236,1.212034,0.845542
0.913545,1.210803,0.848127
0.917755,1.209342,0.850653
0.921863,1.207652,0.853118
0.925871,1.205736,0.855522
0.929776,1.203595,0.857866
0.93358,1.201233,0.860148
0.937282,1.19865,0.862369
0.940881,1.19585,0.864528
0.944376,1.192835,0.866626
0.947768,1.189608,0.868661
0.951057,1.186171,0.870634
0.95424,1.182526,0.872544
0.957319,1.178676,0.874392
0.960294,1.174624,0.876176
0.963163,1.170373,0.877898
0.965926,1.165926,0.879555
0.968583,1.161285,0.88115
0.971134,1.156453,0.882681
0.973579,1.151433,0.884147
0.975917,1.146228,0.88555
0.978148,1.140842,0.886889
0.980271,1.135277,0.888163
0.982287,1.129537,0.889372
0.984196,1.123624,0.890517
0.985996,1.117543,0.891598
0.987688,1.111295,0.892613
0.989272,1.104885,0.893563
0.990748,1.098316,0.894449
0.992115,1.091591,0.895269
0.993373,1.084713,0.896024
0.994522,1.077687,0.896713
0.995562,1.070514,0.897337
0.996493,1.0632,0.897896
0.997314,1.055748,0.898389
0.998027,1.04816,0.898816
0.99863,1.040441,0.899178
0.999123,1.032594,0.899474
0.999507,1.024623,0.899704
0.999781,1.016531,0.899868
0.999945,1.008322,0.899967
1.0,1.0,0.9
0.999945,0.991568,0.899967
0.999781,0.98303,0.899868
0.999507,0.97439,0.899704
0.999123,0.965652,0.899474
0.99863,0.956818,0.899178
0.998027,0.947893,0.898816
0.997314,0.938881,0.898389
0.996493,0.929785,0.897896
0.995562,0.920609,0.897337
0.994522,0.911357,0.896713
0.993373,0.902032,0.896024
0.992115,0.892639,0.895269
0.990748,0.88318,0.894449
0.989272,0.87366,0.893563
0.987688,0.864082,0.892613
0.985996,0.854449,0.891598
0.984196,0.844767,0.890517
0.982287,0.835037,0.889372
0.980271,0.825265,0.888163
0.978148,0.815453,0.886889
0.975917,0.805605,0.88555
0.973579,0.795725,0.884147
0.971134,0.785816,0.882681
0.968583,0.775882,0.88115
0.965926,0.765926,0.879555
0.963163,0.755952,0.877898
0.960294,0.745963,0.876176
0.957319,0.735963,0.874392
0.95424,0.725955,0.872544
0.951057,0.715942,0.870634
0.947768,0.705929,0.868661
0.944376,0.695917,0.866626
0.940881,0.685911,0.864528
0.937282,0.675914,0.862369
0.93358,0.665928,0.860148
0.929776,0.655958,0.857866
0.925871,0.646005,0.855522
0.921863,0.636074,0.853118
0.917755,0.626167,0.850653
0.913545,0.616288,0.848127
0.909236,0.606438,0.845542
0.904827,0.596622,0.842896
0.900319,0.586841,0.840191
0.895712,0.5771,0.837427
0.891007,0.5674,0.834604
0.886204,0.557744,0.831722
0.881303,0.548135,0.828782
0.876307,0.538576,0.825784
0.871214,0.529068,0.822728
0.866025,0.519615,0.819615
0.860742,0.510219,0.816445
0.855364,0.500883,0.813219
0.849893,0.491608,0.809936
0.844328,0.482397,0.806597
0.838671,0.473252,0.803202
0.832921,0.464176,0.799753
0.827081,0.45517,0.796248
0.821149,0.446236,0.79269
0.815128,0.437377,0.789077
0.809017,0.428594,0.78541
0.802817,0.41989,0.78169
0.79653,0.411265,0.777918
0.790155,0.402722,0.774093
0.783693,0.394262,0.770216
0.777146,0.385887,0.766288
0.770513,0.377598,0.762308
0.763796,0.369398,0.758278
0.756995,0.361286,0.754197
0.750111,0.353265,0.750067
0.743145,0.345336,0.745887
0.736097,0.3375,0.741658
0.728969,0.329758,0.737381
0.72176,0.322111,0.733056
0.714473,0.31456,0.728684
0.707107,0.307107,0.724264
0.699663,0.299751,0.719798
0.692143,0.292494,0.715286
0.684547,0.285336,0.710728
0.676876,0.278279,0.706126
0.669131,0.271322,0.701478
0.661312,0.264466,0.696787
0.653421,0.257712,0.692052
0.645458,0.251059,0.687275
0.637424,0.244509,0.682454
0.62932,0.238061,0.677592
0.621148,0.231716,0.672689
0.612907,0.225474,0.667744
0.604599,0.219334,0.662759
0.596225,0.213297,0.657735
0.587785,0.207363,0.652671
0.579281,0.201531,0.647569
0.570714,0.195801,0.642428
0.562083,0.190173,0.63725
0.553392,0.184646,0.632035
0.544639,0.179221,0.626783
0.535827,0.173896,0.621496
0.526956,0.168671,0.616173
0.518027,0.163546,0.610816
0.509041,0.158519,0.605425
0.5,0.15359,0.6
0.490904,0.148758,0.594542
0.481754,0.144023,0.589052
0.472551,0.139382,0.58353
0.463296,0.134836,0.577978
0.45399,0.130384,0.572394
0.444635,0.126023,0.566781
0.435231,0.121754,0.561139
0.425779,0.117574,0.555468
0.416281,0.113483,0.549768
0.406737,0.109479,0.544042
0.397148,0.10556,0.538289
0.387516,0.101727,0.532509
0.377841,0.097975,0.526704
0.368125,0.094306,0.520875
0.358368,0.090716,0.515021
0.348572,0.087204,0.509143
0.338738,0.083768,0.503243
0.328867,0.080408,0.49732
0.318959,0.07712,0.491376
0.309017,0.073903,0.48541
0.299041,0.070755,0.479424
0.289032,0.067675,0.473419
0.278991,0.06466,0.467395
0.26892,0.061709,0.461352
0.258819,0.058819,0.455291
0.24869,0.055988,0.449214
0.238533,0.053215,0.44312
0.228351,0.050497,0.437011
0.218143,0.047832,0.430886
0.207912,0.045217,0.424747
0.197657,0.042651,0.418594
0.187381,0.040131,0.412429
0.177085,0.037656,0.406251
0.166769,0.035222,0.400061
0.156434,0.032828,0.393861
0.146083,0.03047,0.38765
0.135716,0.028148,0.381429
0.125333,0.025857,0.3752
0.114937,0.023597,0.368962
0.104528,0.021364,0.362717
0.094108,0.019156,0.356465
0.083678,0.01697,0.350207
0.073238,0.014805,0.343943
0.062791,0.012657,0.337674
0.052336,0.010525,0.331402
0.041876,0.008405,0.325125
0.031411,0.006295,0.318846
0.020942,0.004192,0.312565
0.010472,0.002095,0.306283
0.0,0.0,0.3
-0.010472,-0.002095,0.293717
-0.020942,-0.004192,0.287435
-0.031411,-0.006295,0.281154
-0.041876,-0.008405,0.274875
-0.052336,-0.010525,0.268598
-0.062791,-0.012657,0.262326
-0.073238,-0.014805,0.256057
-0.083678,-0.01697,0.249793
-0.094108,-0.019156,0.243535
-0.104528,-0.021364,0.237283
-0.114937,-0.023597,0.231038
-0.125333,-0.025857,0.2248
-0.135716,-0.028148,0.218571
-0.146083,-0.03047,0.21235
-0.156434,-0.032828,0.206139
-0.166769,-0.035222,0.199939
-0.177085,-0.037656,0.193749
-0.187381,-0.040131,0.187571
-0.197657,-0.042651,0.181406
-0.207912,-0.045217,0.175253
-0.218143,-0.047832,0.169114
-0.228351,-0.050497,0.162989
-0.238533,-0.053215,0.15688
-0.24869,-0.055988,0.150786
-0.258819,-0.058819,0.144709
-0.26892,-0.061709,0.138648
-0.278991,-0.06466,0.132605
-0.289032,-0.067675,0.126581
-0.299041,-0.070755,0.120576
-0.309017,-0.073903,0.11459
-0.318959,-0.07712,0.108624
-0.328867,-0.080408,0.10268
-0.338738,-0.083768,0.096757
-0.348572,-0.087204,0.090857
-0.358368,-0.090716,0.084979
-0.368125,-0.094306,0.079125
-0.377841,-0.097975,0.073296
-0.387516,-0.101727,0.067491
-0.397148,-0.10556,0.061711
-0.406737,-0.109479,0.055958
-0.416281,-0.113483,0.050232
-0.425779,-0.117574,0.044532
-0.435231,-0.121754,0.038861
-0.444635,-0.126023,0.033219
-0.45399,-0.130384,0.027606
-0.463296,-0.134836,0.022022
-0.472551,-0.139382,0.01647
-0.481754,-0.144023,0.010948
-0.490904,-0.148758,0.005458
-0.5,-0.15359,0.0
-0.509041,-0.158519,-0.005425
-0.518027,-0.163546,-0.010816
-0.526956,-0.168671,-0.016173
-0.535827,-0.173896,-0.021496
-0.544639,-0.179221,-0.026783
-0.553392,-0.184646,-0.032035
-0.562083,-0.190173,-0.03725
-0.570714,-0.195801,-0.042428
-0.579281,-0.201531,-0.047569
-0.587785,-0.207363,-0.052671
-0.596225,-0.213297,-0.057735
-0.604599,-0.219334,-0.062759
-0.612907,-0.225474,-0.067744
-0.621148,-0.231716,-0.072689
-0.62932,-0.238061,-0.077592
-0.637424,-0.244509,-0.082454
-0.645458,-0.251059,-0.087275
-0.653421,-0.257712,-0.092052
-0.661312,-0.264466,-0.096787
-0.669131,-0.271322,-0.101478
-0.676876,-0.278279,-0.106126
-0.684547,-0.285336,-0.110728
-0.692143,-0.292494,-0.115286
-0.699663,-0.299751,-0.119798
-0.707107,-0.307107,-0.124264
-0.714473,-0.31456,-0.128684
-0.72176,-0.322111,-0.133056
-0.728969,-0.329758,-0.137381
-0.736097,-0.3375,-0.141658
-0.743145,-0.345336,-0.145887
-0.750111,-0.353265,-0.150067
-0.756995,-0.361286,-0.154197
-0.763796,-0.369398,-0.158278
-0.770513,-0.377598,-0.162308
-0.777146,-0.385887,-0.166288
-0.783693,-0.394262,-0.170216
-0.790155,-0.402722,-0.174093
-0.79653,-0.411265,-0.177918
-0.802817,-0.41989,-0.18169
-0.809017,-0.428594,-0.18541
-0.815128,-0.437377,-0.189077
-0.821149,-0.446236,-0.19269
-0.827081,-0.45517,-0.196248
-0.832921,-0.464176,-0.199753
-0.838671,-0.473252,-0.203202
-0.844328,-0.482397,-0.206597
-0.849893,-0.491608,-0.209936
-0.855364,-0.500883,-0.213219
-0.860742,-0.510219,-0.216445
-0.866025,-0.519615,-0.219615
-0.871214,-0.529068,-0.222728
-0.876307,-0.538576,-0.225784
-0.881303,-0.548135,-0.228782
-0.886204,-0.557744,-0.231722
-0.891007,-0.5674,-0.234604
-0.895712,-0.5771,-0.237427
-0.900319,-0.586841,-0.240191
-0.904827,-0.596622,-0.242896
-0.909236,-0.606438,-0.245542
-0.913545,-0.616288,-0.248127
-0.917755,-0.626167,-0.250653
-0.921863,-0.636074,-0.253118
-0.925871,-0.646005,-0.255522
-0.929776,-0.655958,-0.257866
-0.93358,-0.665928,-0.260148
-0.937282,-0.675914,-0.262369
-0.940881,-0.685911,-0.264528
-0.944376,-0.695917,-0.266626
-0.947768,-0.705929,-0.268661
-0.951057,-0.715942,-0.270634
-0.95424,-0.725955,-0.272544
-0.957319,-0.735963,-0.274392
-0.960294,-0.745963,-0.276176
-0.963163,-0.755952,-0.277898
-0.965926,-0.765926,-0.279555
-0.968583,-0.775882,-0.28115
-0.971134,-0.785816,-0.282681
-0.973579,-0.795725,-0.284147
-0.975917,-0.805605,-0.28555
-0.978148,-0.815453,-0.286889
-0.980271,-0.825265,-0.288163
-0.982287,-0.835037,-0.289372
-0.984196,-0.844767,-0.290517
-0.985996,-0.854449,-0.291598
-0.987688,-0.864082,-0.292613
-0.989272,-0.87366,-0.293563
-0.990748,-0.88318,-0.294449
-0.992115,-0.892639,-0.295269
-0.993373,-0.902032,-0.296024
-0.994522,-0.911357,-0.296713
-0.995562,-0.920609,-0.297337
-0.996493,-0.929785,-0.297896
-0.997314,-0.938881,-0.298389
-0.998027,-0.947893,-0.298816
-0.99863,-0.956818,-0.299178
-0.999123,-0.965652,-0.299474
-0.999507,-0.97439,-0.299704
-0.999781,-0.98303,-0.299868
-0.999945,-0.991568,-0.299967
-1.0,-1.0,-0.3
-0.999945,-1.008322,-0.299967
-0.999781,-1.016531,-0.299868
-0.999507,-1.024623,-0.299704
-0.999123,-1.032594,-0.299474
-0.99863,-1.040441,-0.299178
-0.998027,-1.04816,-0.298816
-0.997314,-1.055748,-0.298389
-0.996493,-1.0632,-0.297896
-0.995562,-1.070514,-0.297337
-0.994522,-1.077687,-0.296713
-0.993373,-1.084713,-0.296024
-0.992115,-1.091591,-0.295269
-0.990748,-1.098316,-0.294449
-0.989272,-1.104885,-0.293563
-0.987688,-1.111295,-0.292613
-0.985996,-1.117543,-0.291598
-0.984196,-1.123624,-0.290517
-0.982287,-1.129537,-0.289372
-0.980271,-1.135277,-0.288163
-0.978148,-1.140842,-0.286889
-0.975917,-1.146228,-0.28555
-0.973579,-1.151433,-0.284147
-0.971134,-1.156453,-0.282681
-0.968583,-1.161285,-0.28115
-0.965926,-1.165926,-0.279555
-0.963163,-1.170373,-0.277898
-0.960294,-1.174624,-0.276176
-0.957319,-1.178676,-0.274392
-0.95424,-1.182526,-0.272544
-0.951057,-1.186171,-0.270634
-0.947768,-1.189608,-0.268661
-0.944376,-1.192835,-0.266626
-0.940881,-1.19585,-0.264528
-0.937282,-1.19865,-0.262369
-0.93358,-1.201233,-0.260148
-0.929776,-1.203595,-0.257866
-0.925871,-1.205736,-0.255522
-0.921863,-1.207652,-0.253118
-0.917755,-1.209342,-0.250653
-0.913545,-1.210803,-0.248127
-0.909236,-1.212034,-0.245542
-0.904827,-1.213032,-0.242896
-0.900319,-1.213796,-0.240191
-0.895712,-1.214324,-0.237427
-0.891007,-1.214613,-0.234604
-0.886204,-1.214663,-0.231722
-0.881303,-1.214472,-0.228782
-0.876307,-1.214038,-0.225784
-0.871214,-1.21336,-0.222728
-0.866025,-1.212436,-0.219615
-0.860742,-1.211265,-0.216445
-0.855364,-1.209846,-0.213219
-0.849893,-1.208177,-0.209936
-0.844328,-1.206259,-0.206597
-0.838671,-1.204089,-0.203202
-0.832921,-1.201667,-0.199753
-0.827081,-1.198991,-0.196248
-0.821149,-1.196062,-0.19269
-0.815128,-1.192878,-0.189077
-0.809017,-1.18944,-0.18541
-0.802817,-1.185745,-0.18169
-0.79653,-1.181795,-0.177918
-0.790155,-1.177588,-0.174093
-0.783693,-1.173125,-0.170216
-0.777146,-1.168405,-0.166288
-0.770513,-1.163428,-0.162308
-0.763796,-1.158194,-0.158278
-0.756995,-1.152704,-0.154197
-0.750111,-1.146957,-0.150067
-0.743145,-1.140954,-0.145887
-0.736097,-1.134694,-0.141658
-0.728969,-1.128179,-0.137381
-0.72176,-1.121409,-0.133056
-0.714473,-1.114385,-0.128684
-0.707107,-1.107107,-0.124264
-0.699663,-1.099576,-0.119798
-0.692143,-1.091792,-0.115286
-0.684547,-1.083758,-0.110728
-0.676876,-1.075473,-0.106126
-0.669131,-1.066939,-0.101478
-0.661312,-1.058158,-0.096787
-0.653421,-1.04913,-0.092052
-0.645458,-1.039856,-0.087275
-0.637424,-1.030339,-0.082454
-0.62932,-1.020579,-0.077592
-0.621148,-1.010579,-0.072689
-0.612907,-1.00034,-0.067744
-0.604599,-0.989864,-0.062759
-0.596225,-0.979153,-0.057735
-0.587785,-0.968208,-0.052671
-0.579281,-0.957032,-0.047569
-0.570714,-0.945626,-0.042428
-0.562083,-0.933994,-0.03725
-0.553392,-0.922137,-0.032035
-0.544639,-0.910057,-0.026783
-0.535827,-0.897758,-0.021496
-0.526956,-0.88524,-0.016173
-0.518027,-0.872508,-0.010816
-0.509041,-0.859564,-0.005425
-0.5,-0.84641,0.0
-0.490904,-0.833049,0.005458
-0.481754,-0.819485,0.010948
-0.472551,-0.805719,0.01647
-0.463296,-0.791756,0.022022
-0.45399,-0.777597,0.027606
-0.444635,-0.763247,0.033219
-0.435231,-0.748708,0.038861
-0.425779,-0.733985,0.044532
-0.416281,-0.719079,0.050232
-0.406737,-0.703995,0.055958
-0.397148,-0.688735,0.061711
-0.387516,-0.673305,0.067491
-0.377841,-0.657706,0.073296
-0.368125,-0.641943,0.079125
-0.358368,-0.62602,0.084979
-0.348572,-0.60994,0.090857
-0.338738,-0.593708,0.096757
-0.328867,-0.577326,0.10268
-0.318959,-0.560799,0.108624
-0.309017,-0.544131,0.11459
-0.299041,-0.527326,0.120576
-0.289032,-0.510388,0.126581
-0.278991,-0.493322,0.132605
-0.26892,-0.476131,0.138648
-0.258819,-0.458819,0.144709
-0.24869,-0.441391,0.150786
-0.238533,-0.423852,0.15688
-0.228351,-0.406205,0.162989
-0.218143,-0.388455,0.169114
-0.207912,-0.370606,0.175253
-0.197657,-0.352664,0.181406
-0.187381,-0.334631,0.187571
-0.177085,-0.316514,0.193749
-0.166769,-0.298315,0.199939
-0.156434,-0.280041,0.206139
-0.146083,-0.261696,0.21235
-0.135716,-0.243284,0.218571
-0.125333,-0.224809,0.2248
-0.114937,-0.206277,0.231038
-0.104528,-0.187693,0.237283
-0.094108,-0.169061,0.243535
-0.083678,-0.150385,0.249793
-0.073238,-0.131671,0.256057
-0.062791,-0.112924,0.262326
-0.052336,-0.094147,0.268598
-0.041876,-0.075347,0.274875
-0.031411,-0.056527,0.281154
-0.020942,-0.037693,0.287435
-0.010472,-0.018849,0.293717
-0.0,-0.0,0.3
0.010472,0.018849,0.306283
0.020942,0.037693,0.312565
0.031411,0.056527,0.318846
0.041876,0.075347,0.325125
0.052336,0.094147,0.331402
0.062791,0.112924,0.337674
0.073238,0.131671,0.343943
0.083678,0.150385,0.350207
0.094108,0.169061,0.356465
0.104528,0.187693,0.362717
0.114937,0.206277,0.368962
0.125333,0.224809,0.3752
0.135716,0.243284,0.381429
0.146083,0.261696,0.38765
0.156434,0.280041,0.393861
0.166769,0.298315,0.400061
0.177085,0.316514,0.406251
0.187381,0.334631,0.412429
0.197657,0.352664,0.418594
0.207912,0.370606,0.424747
0.218143,0.388455,0.430886
0.228351,0.406205,0.437011
0.238533,0.423852,0.44312
0.24869,0.441391,0.449214
0.258819,0.458819,0.455291
0.26892,0.476131,0.461352
0.278991,0.493322,0.467395
0.289032,0.510388,0.473419
0.299041,0.527326,0.479424
0.309017,0.544131,0.48541
0.318959,0.560799,0.491376
0.328867,0.577326,0.49732
0.338738,0.593708,0.503243
0.348572,0.60994,0.509143
0.358368,0.62602,0.515021
0.368125,0.641943,0.520875
0.377841,0.657706,0.526704
0.387516,0.673305,0.532509
0.397148,0.688735,0.538289
0.406737,0.703995,0.544042
0.416281,0.719079,0.549768
0.425779,0.733985,0.555468
0.435231,0.748708,0.561139
0.444635,0.763247,0.566781
0.45399,0.777597,0.572394
0.463296,0.791756,0.577978
0.472551,0.805719,0.58353
0.481754,0.819485,0.589052
0.490904,0.833049,0.594542
0.5,0.84641,0.6
0.509041,0.859564,0.605425
0.518027,0.872508,0.610816
0.526956,0.88524,0.616173
0.535827,0.897758,0.621496
0.544639,0.910057,0.626783
0.553392,0.922137,0.632035
0.562083,0.933994,0.63725
0.570714,0.945626,0.642428
0.579281,0.957032,0.647569
0.587785,0.968208,0.652671
0.596225,0.979153,0.657735
0.604599,0.989864,0.662759
0.612907,1.00034,0.667744
0.621148,1.010579,0.672689
0.62932,1.020579,0.677592
0.637424,1.030339,0.682454
0.645458,1.039856,0.687275
0.653421,1.04913,0.692052
0.661312,1.058158,0.696787
0.669131,1.066939,0.701478
0.676876,1.075473,0.706126
0.684547,1.083758,0.710728
0.692143,1.091792,0.715286
0.699663,1.099576,0.719798
0.707107,1.107107,0.724264
0.714473,1.114385,0.728684
0.72176,1.121409,0.733056
0.728969,1.128179,0.737381
0.736097,1.134694,0.741658
0.743145,1.140954,0.745887
0.750111,1.146957,0.750067
0.756995,1.152704,0.754197
0.763796,1.158194,0.758278
0.770513,1.163428,0.762308
0.777146,1.168405,0.766288
0.783693,1.173125,0.770216
0.790155,1.177588,0.774093
0.79653,1.181795,0.777918
0.802817,1.185745,0.78169
0.809017,1.18944,0.78541
0.815128,1.192878,0.789077
0.821149,1.196062,0.79269
0.827081,1.198991,0.796248
0.832921,1.201667,0.799753
0.838671,1.204089,0.803202
0.844328,1.206259,0.806597
0.849893,1.208177,0.809936
0.855364,1.209846,0.813219
0.860742,1.211265,0.816445
0.866025,1.212436,0.819615
0.871214,1.21336,0.822728
0.876307,1.214038,0.825784
0.881303,1.214472,0.828782
0.886204,1.214663,0.831722
0.891007,1.214613,0.834604
0.895712,1.214324,0.837427
0.900319,1.213796,0.840191
0.904827,1.213032,0.842896
0.909236,1.212034,0.845542
0.913545,1.210803,0.848127
0.917755,1.209342,0.850653
0.921863,1.207652,0.853118
0.925871,1.205736,0.855522
0.929776,1.203595,0.857866
0.93358,1.201233,0.860148
0.937282,1.19865,0.862369
0.940881,1.19585,0.864528
0.944376,1.192835,0.866626
0.947768,1.189608,0.868661
0.951057,1.186171,0.870634
0.95424,1.182526,0.872544
0.957319,1.178676,0.874392
0.960294,1.174624,0.876176
0.963163,1.170373,0.877898
0.965926,1.165926,0.879555
0.968583,1.161285,0.88115
0.971134,1.156453,0.882681
0.973579,1.151433,0.884147
0.975917,1.146228,0.88555
0.978148,1.140842,0.886889
0.980271,1.135277,0.888163
0.982287,1.129537,0.889372
0.984196,1.123624,0.890517
0.985996,1.117543,0.891598
0.987688,1.111295,0.892613
0.989272,1.104885,0.893563
0.990748,1.098316,0.894449
0.992115,1.091591,0.895269
0.993373,1.084713,0.896024
0.994522,1.077687,0.896713
0.995562,1.070514,0.897337
0.996493,1.0632,0.897896
0.997314,1.055748,0.898389
0.998027,1.04816,0.898816
0.99863,1.040441,0.899178
0.999123,1.032594,0.899474
0.999507,1.024623,0.899704
0.999781,1.016531,0.899868
0.999945,1.008322,0.899967
1.0,1.0,0.9
0.999945,0.991568,0.899967
0.999781,0.98303,0.899868
0.999507,0.97439,0.899704
0.999123,0.965652,0.899474
0.99863,0.956818,0.899178
0.998027,0.947893,0.898816
0.997314,0.938881,0.898389
0.996493,0.929785,0.897896
0.995562,0.920609,0.897337
0.994522,0.911357,0.896713
0.993373,0.902032,0.896024
0.992115,0.892639,0.895269
0.990748,0.88318,0.894449
0.989272,0.87366,0.893563
0.987688,0.864082,0.892613
0.985996,0.854449,0.891598
0.984196,0.844767,0.890517
0.982287,0.835037,0.889372
0.980271,0.825265,0.888163
0.978148,0.815453,0.886889
0.975917,0.805605,0.88555
0.973579,0.795725,0.884147
0.971134,0.785816,0.882681
0.968583,0.775882,0.88115
0.965926,0.765926,0.879555
0.963163,0.755952,0.877898
0.960294,0.745963,0.876176
0.957319,0.735963,0.874392
0.95424,0.725955,0.872544
0.951057,0.715942,0.870634
0.947768,0.705929,0.868661
0.944376,0.695917,0.866626
0.940881,0.685911,0.864528
0.937282,0.675914,0.862369
0.93358,0.665928,0.860148
0.929776,0.655958,0.857866
0.925871,0.646005,0.855522
0.921863,0.636074,0.853118
0.917755,0.626167,0.850653
0.913545,0.616288,0.848127
0.909236,0.606438,0.845542
0.904827,0.596622,0.842896
0.900319,0.586841,0.840191
0.895712,0.5771,0.837427
0.891007,0.5674,0.834604
0.886204,0.557744,0.831722
0.881303,0.548135,0.828782
0.876307,0.538576,0.825784
0.871214,0.529068,0.822728
0.866025,0.519615,0.819615
0.860742,0.510219,0.816445
0.855364,0.500883,0.813219
0.849893,0.491608,0.809936
0.844328,0.482397,0.806597
0.838671,0.473252,0.803202
0.832921,0.464176,0.799753
0.827081,0.45517,0.796248
0.821149,0.446236,0.79269
0.815128,0.437377,0.789077
0.809017,0.428594,0.78541
0.802817,0.41989,0.78169
0.79653,0.411265,0.777918
0.790155,0.402722,0.774093
0.783693,0.394262,0.770216
0.777146,0.385887,0.766288
0.770513,0.377598,0.762308
0.763796,0.369398,0.758278
0.756995,0.361286,0.754197
0.750111,0.353265,0.750067
0.743145,0.345336,0.745887
0.736097,0.3375,0.741658
0.728969,0.329758,0.737381
0.72176,0.322111,0.733056
0.714473,0.31456,0.728684
0.707107,0.307107,0.724264
0.699663,0.299751,0.719798
0.692143,0.292494,0.715286
0.684547,0.285336,0.710728
0.676876,0.278279,0.706126
0.669131,0.271322,0.701478
0.661312,0.264466,0.696787
0.653421,0.257712,0.692052
0.645458,0.251059,0.687275
0.637424,0.244509,0.682454
0.62932,0.238061,0.677592
0.621148,0.231716,0.672689
0.612907,0.225474,0.667744
0.604599,0.219334,0.662759
0.596225,0.213297,0.657735
0.587785,0.207363,0.652671
0.579281,0.201531,0.647569
0.570714,0.195801,0.642428
0.562083,0.190173,0.63725
0.553392,0.184646,0.632035
0.544639,0.179221,0.626783
0.535827,0.173896,0.621496
0.526956,0.168671,0.616173
0.518027,0.163546,0.610816
0.509041,0.158519,0.605425
0.5,0.15359,0.6
0.490904,0.148758,0.594542
0.481754,0.144023,0.589052
0.472551,0.139382,0.58353
0.463296,0.134836,0.577978
0.45399,0.130384,0.572394
0.444635,0.126023,0.566781
0.435231,0.121754,0.561139
0.425779,0.117574,0.555468
0.416281,0.113483,0.549768
0.406737,0.109479,0.544042
0.397148,0.10556,0.538289
0.387516,0.101727,0.532509
0.377841,0.097975,0.526704
0.368125,0.094306,0.520875
0.358368,0.090716,0.515021
0.348572,0.087204,0.509143
0.338738,0.083768,0.503243
0.328867,0.080408,0.49732
0.318959,0.07712,0.491376
0.309017,0.073903,0.48541
0.299041,0.070755,0.479424
0.289032,0.067675,0.473419
0.278991,0.06466,0.467395
0.26892,0.061709,0.461352
0.258819,0.058819,0.455291
0.24869,0.055988,0.449214
0.238533,0.053215,0.44312
0.228351,0.050497,0.437011
